date,bgl,hour,day_of_week,day_name,month,day
2026-03-03 19:00:00,280.562,19,1,Tuesday,3,3
2026-03-03 19:30:00,300.063,19,1,Tuesday,3,3
2026-03-03 20:00:00,323.283,20,1,Tuesday,3,3
2026-03-03 20:30:00,289.764,20,1,Tuesday,3,3
2026-03-03 21:00:00,298.937,21,1,Tuesday,3,3
2026-03-03 21:30:00,283.673,21,1,Tuesday,3,3
2026-03-03 22:00:00,285.795,22,1,Tuesday,3,3
2026-03-03 22:30:00,296.139,22,1,Tuesday,3,3
2026-03-03 23:00:00,221.761,23,1,Tuesday,3,3
2026-03-03 23:30:00,210.48,23,1,Tuesday,3,3
2026-03-04 00:00:00,218.665,0,2,Wednesday,3,4
2026-03-04 00:30:00,216.751,0,2,Wednesday,3,4
2026-03-04 01:00:00,222.365,1,2,Wednesday,3,4
2026-03-04 01:30:00,228.977,1,2,Wednesday,3,4
2026-03-04 02:00:00,224.286,2,2,Wednesday,3,4
2026-03-04 02:30:00,234.482,2,2,Wednesday,3,4
2026-03-04 03:00:00,273.745,3,2,Wednesday,3,4
2026-03-04 03:30:00,281.716,3,2,Wednesday,3,4
2026-03-04 04:00:00,257.452,4,2,Wednesday,3,4
2026-03-04 04:30:00,224.151,4,2,Wednesday,3,4
2026-03-04 05:00:00,229.612,5,2,Wednesday,3,4
2026-03-04 05:30:00,233.101,5,2,Wednesday,3,4
2026-03-04 06:00:00,266.164,6,2,Wednesday,3,4
2026-03-04 06:30:00,298.388,6,2,Wednesday,3,4
2026-03-04 07:00:00,256.552,7,2,Wednesday,3,4
2026-03-04 07:30:00,256.197,7,2,Wednesday,3,4
2026-03-04 08:00:00,249.836,8,2,Wednesday,3,4
2026-03-04 08:30:00,226.693,8,2,Wednesday,3,4
2026-03-04 09:00:00,191.385,9,2,Wednesday,3,4
2026-03-04 09:30:00,144.659,9,2,Wednesday,3,4
2026-03-04 10:00:00,144.998,10,2,Wednesday,3,4
2026-03-04 10:30:00,141.168,10,2,Wednesday,3,4
2026-03-04 11:00:00,152.734,11,2,Wednesday,3,4
2026-03-04 11:30:00,151.597,11,2,Wednesday,3,4
2026-03-04 12:00:00,173.317,12,2,Wednesday,3,4
2026-03-04 12:30:00,201.777,12,2,Wednesday,3,4
2026-03-04 13:00:00,185.462,13,2,Wednesday,3,4
2026-03-04 13:30:00,173.538,13,2,Wednesday,3,4
2026-03-04 14:00:00,204.472,14,2,Wednesday,3,4
2026-03-04 14:30:00,183.799,14,2,Wednesday,3,4
2026-03-04 15:00:00,222.655,15,2,Wednesday,3,4
2026-03-04 15:30:00,266.941,15,2,Wednesday,3,4
2026-03-04 16:00:00,253.629,16,2,Wednesday,3,4
2026-03-04 16:30:00,251.465,16,2,Wednesday,3,4
2026-03-04 17:00:00,256.713,17,2,Wednesday,3,4
2026-03-04 17:30:00,223.922,17,2,Wednesday,3,4
2026-03-04 18:00:00,270.058,18,2,Wednesday,3,4
2026-03-04 18:30:00,217.375,18,2,Wednesday,3,4
2026-03-04 19:00:00,216.423,19,2,Wednesday,3,4
2026-03-04 19:30:00,208.415,19,2,Wednesday,3,4
2026-03-04 20:00:00,254.97,20,2,Wednesday,3,4
2026-03-04 20:30:00,254.42,20,2,Wednesday,3,4
2026-03-04 21:00:00,218.359,21,2,Wednesday,3,4
2026-03-04 21:30:00,229.924,21,2,Wednesday,3,4
2026-03-04 22:00:00,234.885,22,2,Wednesday,3,4
2026-03-04 22:30:00,262.044,22,2,Wednesday,3,4
2026-03-04 23:00:00,216.892,23,2,Wednesday,3,4
2026-03-04 23:30:00,237.571,23,2,Wednesday,3,4
2026-03-05 00:00:00,258.203,0,3,Thursday,3,5
2026-03-05 00:30:00,237.548,0,3,Thursday,3,5
2026-03-05 01:00:00,211.87,1,3,Thursday,3,5
2026-03-05 01:30:00,194.307,1,3,Thursday,3,5
2026-03-05 02:00:00,217.809,2,3,Thursday,3,5
2026-03-05 02:30:00,233.562,2,3,Thursday,3,5
2026-03-05 03:00:00,218.857,3,3,Thursday,3,5
2026-03-05 03:30:00,236.443,3,3,Thursday,3,5
2026-03-05 04:00:00,262.277,4,3,Thursday,3,5
2026-03-05 04:30:00,249.625,4,3,Thursday,3,5
2026-03-05 05:00:00,272.587,5,3,Thursday,3,5
2026-03-05 05:30:00,257.407,5,3,Thursday,3,5
2026-03-05 06:00:00,203.686,6,3,Thursday,3,5
2026-03-05 06:30:00,208.867,6,3,Thursday,3,5
2026-03-05 07:00:00,221.446,7,3,Thursday,3,5
2026-03-05 07:30:00,177.112,7,3,Thursday,3,5
2026-03-05 08:00:00,168.727,8,3,Thursday,3,5
2026-03-05 08:30:00,117.198,8,3,Thursday,3,5
2026-03-05 09:00:00,138.159,9,3,Thursday,3,5
2026-03-05 09:30:00,172.11,9,3,Thursday,3,5
2026-03-05 10:00:00,208.551,10,3,Thursday,3,5
2026-03-05 10:30:00,163.735,10,3,Thursday,3,5
2026-03-05 11:00:00,168.23,11,3,Thursday,3,5
2026-03-05 11:30:00,143.955,11,3,Thursday,3,5
2026-03-05 12:00:00,116.488,12,3,Thursday,3,5
2026-03-05 12:30:00,108.846,12,3,Thursday,3,5
2026-03-05 13:00:00,83.816,13,3,Thursday,3,5
2026-03-05 13:30:00,137.498,13,3,Thursday,3,5
2026-03-05 14:00:00,105.844,14,3,Thursday,3,5
2026-03-05 14:30:00,87.625,14,3,Thursday,3,5
2026-03-05 15:00:00,89.16,15,3,Thursday,3,5
2026-03-05 15:30:00,95.803,15,3,Thursday,3,5
2026-03-05 16:00:00,101.644,16,3,Thursday,3,5
2026-03-05 16:30:00,123.253,16,3,Thursday,3,5
2026-03-05 17:00:00,91.475,17,3,Thursday,3,5
2026-03-05 17:30:00,103.761,17,3,Thursday,3,5
2026-03-05 18:00:00,126.425,18,3,Thursday,3,5
2026-03-05 18:30:00,127.161,18,3,Thursday,3,5
2026-03-05 19:00:00,154.37,19,3,Thursday,3,5
2026-03-05 19:30:00,124.704,19,3,Thursday,3,5
2026-03-05 20:00:00,160.243,20,3,Thursday,3,5
2026-03-05 20:30:00,182.811,20,3,Thursday,3,5
2026-03-05 21:00:00,191.199,21,3,Thursday,3,5
2026-03-05 21:30:00,202.251,21,3,Thursday,3,5
2026-03-05 22:00:00,223.436,22,3,Thursday,3,5
2026-03-05 22:30:00,240.297,22,3,Thursday,3,5
2026-03-05 23:00:00,211.624,23,3,Thursday,3,5
2026-03-05 23:30:00,234.489,23,3,Thursday,3,5
2026-03-06 00:00:00,234.747,0,4,Friday,3,6
2026-03-06 00:30:00,256.695,0,4,Friday,3,6
2026-03-06 01:00:00,259.345,1,4,Friday,3,6
2026-03-06 01:30:00,229.952,1,4,Friday,3,6
2026-03-06 02:00:00,200.423,2,4,Friday,3,6
2026-03-06 02:30:00,208.002,2,4,Friday,3,6
2026-03-06 03:00:00,230.48,3,4,Friday,3,6
2026-03-06 03:30:00,192.03,3,4,Friday,3,6
2026-03-06 04:00:00,182.894,4,4,Friday,3,6
2026-03-06 04:30:00,206.632,4,4,Friday,3,6
2026-03-06 05:00:00,196.506,5,4,Friday,3,6
2026-03-06 05:30:00,236.501,5,4,Friday,3,6
2026-03-06 06:00:00,248.684,6,4,Friday,3,6
2026-03-06 06:30:00,272.604,6,4,Friday,3,6
2026-03-06 07:00:00,251.589,7,4,Friday,3,6
2026-03-06 07:30:00,289.745,7,4,Friday,3,6
2026-03-06 08:00:00,301.176,8,4,Friday,3,6
2026-03-06 08:30:00,303.307,8,4,Friday,3,6
2026-03-06 09:00:00,314.937,9,4,Friday,3,6
2026-03-06 09:30:00,314.771,9,4,Friday,3,6
2026-03-06 10:00:00,340.286,10,4,Friday,3,6
2026-03-06 10:30:00,330.232,10,4,Friday,3,6
2026-03-06 11:00:00,317.155,11,4,Friday,3,6
2026-03-06 11:30:00,306.731,11,4,Friday,3,6
2026-03-06 12:00:00,305.468,12,4,Friday,3,6
2026-03-06 12:30:00,300.718,12,4,Friday,3,6
2026-03-06 13:00:00,250.893,13,4,Friday,3,6
2026-03-06 13:30:00,272.535,13,4,Friday,3,6
2026-03-06 14:00:00,245.04,14,4,Friday,3,6
2026-03-06 14:30:00,229.989,14,4,Friday,3,6
2026-03-06 15:00:00,218.706,15,4,Friday,3,6
2026-03-06 15:30:00,234.076,15,4,Friday,3,6
2026-03-06 16:00:00,182.38,16,4,Friday,3,6
2026-03-06 16:30:00,150.779,16,4,Friday,3,6
2026-03-06 17:00:00,209.227,17,4,Friday,3,6
2026-03-06 17:30:00,238.67,17,4,Friday,3,6
2026-03-06 18:00:00,276.71,18,4,Friday,3,6
2026-03-06 18:30:00,266.044,18,4,Friday,3,6
2026-03-06 19:00:00,291.29,19,4,Friday,3,6
2026-03-06 19:30:00,281.537,19,4,Friday,3,6
2026-03-06 20:00:00,266.997,20,4,Friday,3,6
2026-03-06 20:30:00,221.704,20,4,Friday,3,6
2026-03-06 21:00:00,219.081,21,4,Friday,3,6
2026-03-06 21:30:00,212.315,21,4,Friday,3,6
2026-03-06 22:00:00,160.198,22,4,Friday,3,6
2026-03-06 22:30:00,140.75,22,4,Friday,3,6
2026-03-06 23:00:00,137.258,23,4,Friday,3,6
2026-03-06 23:30:00,114.252,23,4,Friday,3,6
2026-03-07 00:00:00,136.065,0,5,Saturday,3,7
2026-03-07 00:30:00,131.573,0,5,Saturday,3,7
2026-03-07 01:00:00,141.729,1,5,Saturday,3,7
2026-03-07 01:30:00,171.429,1,5,Saturday,3,7
2026-03-07 02:00:00,180.585,2,5,Saturday,3,7
2026-03-07 02:30:00,149.04,2,5,Saturday,3,7
2026-03-07 03:00:00,167.331,3,5,Saturday,3,7
2026-03-07 03:30:00,155.108,3,5,Saturday,3,7
2026-03-07 04:00:00,119.219,4,5,Saturday,3,7
2026-03-07 04:30:00,119.093,4,5,Saturday,3,7
2026-03-07 05:00:00,134.975,5,5,Saturday,3,7
2026-03-07 05:30:00,148.399,5,5,Saturday,3,7
2026-03-07 06:00:00,114.675,6,5,Saturday,3,7
2026-03-07 06:30:00,121.293,6,5,Saturday,3,7
2026-03-07 07:00:00,150.559,7,5,Saturday,3,7
2026-03-07 07:30:00,139.137,7,5,Saturday,3,7
2026-03-07 08:00:00,144.53,8,5,Saturday,3,7
2026-03-07 08:30:00,150.903,8,5,Saturday,3,7
2026-03-07 09:00:00,159.72,9,5,Saturday,3,7
2026-03-07 09:30:00,189.72,9,5,Saturday,3,7
2026-03-07 10:00:00,222.558,10,5,Saturday,3,7
2026-03-07 10:30:00,221.995,10,5,Saturday,3,7
2026-03-07 11:00:00,189.595,11,5,Saturday,3,7
2026-03-07 11:30:00,158.094,11,5,Saturday,3,7
2026-03-07 12:00:00,115.45,12,5,Saturday,3,7
2026-03-07 12:30:00,122.02,12,5,Saturday,3,7
2026-03-07 13:00:00,128.922,13,5,Saturday,3,7
2026-03-07 13:30:00,144.762,13,5,Saturday,3,7
2026-03-07 14:00:00,138.203,14,5,Saturday,3,7
2026-03-07 14:30:00,143.145,14,5,Saturday,3,7
2026-03-07 15:00:00,128.763,15,5,Saturday,3,7
2026-03-07 15:30:00,114.339,15,5,Saturday,3,7
2026-03-07 16:00:00,141.329,16,5,Saturday,3,7
2026-03-07 16:30:00,131.213,16,5,Saturday,3,7
2026-03-07 17:00:00,143.388,17,5,Saturday,3,7
2026-03-07 17:30:00,172.783,17,5,Saturday,3,7
2026-03-07 18:00:00,213.477,18,5,Saturday,3,7
2026-03-07 18:30:00,246.988,18,5,Saturday,3,7
2026-03-07 19:00:00,230.674,19,5,Saturday,3,7
2026-03-07 19:30:00,194.535,19,5,Saturday,3,7
2026-03-07 20:00:00,189.137,20,5,Saturday,3,7
2026-03-07 20:30:00,180.117,20,5,Saturday,3,7
2026-03-07 21:00:00,180.489,21,5,Saturday,3,7
2026-03-07 21:30:00,176.267,21,5,Saturday,3,7
2026-03-07 22:00:00,174.632,22,5,Saturday,3,7
2026-03-07 22:30:00,133.596,22,5,Saturday,3,7
2026-03-07 23:00:00,144.844,23,5,Saturday,3,7
2026-03-07 23:30:00,191.357,23,5,Saturday,3,7
2026-03-08 00:00:00,231.761,0,6,Sunday,3,8
2026-03-08 00:30:00,241.955,0,6,Sunday,3,8
2026-03-08 01:00:00,253.807,1,6,Sunday,3,8
2026-03-08 01:30:00,230.26,1,6,Sunday,3,8
2026-03-08 02:00:00,215.971,2,6,Sunday,3,8
2026-03-08 02:30:00,265.118,2,6,Sunday,3,8
2026-03-08 03:00:00,266.973,3,6,Sunday,3,8
2026-03-08 03:30:00,291.124,3,6,Sunday,3,8
2026-03-08 04:00:00,286.192,4,6,Sunday,3,8
2026-03-08 04:30:00,292.558,4,6,Sunday,3,8
2026-03-08 05:00:00,304.103,5,6,Sunday,3,8
2026-03-08 05:30:00,311.86,5,6,Sunday,3,8
2026-03-08 06:00:00,279.771,6,6,Sunday,3,8
2026-03-08 06:30:00,268.995,6,6,Sunday,3,8
2026-03-08 07:00:00,315.158,7,6,Sunday,3,8
2026-03-08 07:30:00,307.264,7,6,Sunday,3,8
2026-03-08 08:00:00,329.071,8,6,Sunday,3,8
2026-03-08 08:30:00,318.28,8,6,Sunday,3,8
2026-03-08 09:00:00,283.148,9,6,Sunday,3,8
2026-03-08 09:30:00,259.563,9,6,Sunday,3,8
2026-03-08 10:00:00,221.976,10,6,Sunday,3,8
2026-03-08 10:30:00,179.569,10,6,Sunday,3,8
2026-03-08 11:00:00,174.755,11,6,Sunday,3,8
2026-03-08 11:30:00,160.474,11,6,Sunday,3,8
2026-03-08 12:00:00,131.136,12,6,Sunday,3,8
2026-03-08 12:30:00,137.78,12,6,Sunday,3,8
2026-03-08 13:00:00,108.694,13,6,Sunday,3,8
2026-03-08 13:30:00,125.542,13,6,Sunday,3,8
2026-03-08 14:00:00,141.353,14,6,Sunday,3,8
2026-03-08 14:30:00,146.897,14,6,Sunday,3,8
2026-03-08 15:00:00,172.308,15,6,Sunday,3,8
2026-03-08 15:30:00,174.102,15,6,Sunday,3,8
2026-03-08 16:00:00,180.201,16,6,Sunday,3,8
2026-03-08 16:30:00,156.76,16,6,Sunday,3,8
2026-03-08 17:00:00,142.674,17,6,Sunday,3,8
2026-03-08 17:30:00,144.156,17,6,Sunday,3,8
2026-03-08 18:00:00,139.207,18,6,Sunday,3,8
2026-03-08 18:30:00,184.727,18,6,Sunday,3,8
2026-03-08 19:00:00,200.156,19,6,Sunday,3,8
2026-03-08 19:30:00,216.856,19,6,Sunday,3,8
2026-03-08 20:00:00,212.96,20,6,Sunday,3,8
2026-03-08 20:30:00,222.094,20,6,Sunday,3,8
2026-03-08 21:00:00,256.348,21,6,Sunday,3,8
2026-03-08 21:30:00,237.165,21,6,Sunday,3,8
2026-03-08 22:00:00,262.68,22,6,Sunday,3,8
2026-03-08 22:30:00,223.733,22,6,Sunday,3,8
2026-03-08 23:00:00,234.178,23,6,Sunday,3,8
2026-03-08 23:30:00,254.041,23,6,Sunday,3,8
2026-03-09 00:00:00,271.495,0,0,Monday,3,9
2026-03-09 00:30:00,286.577,0,0,Monday,3,9
2026-03-09 01:00:00,245.171,1,0,Monday,3,9
2026-03-09 01:30:00,232.212,1,0,Monday,3,9
2026-03-09 02:00:00,265.76,2,0,Monday,3,9
2026-03-09 02:30:00,284.155,2,0,Monday,3,9
2026-03-09 03:00:00,262.721,3,0,Monday,3,9
2026-03-09 03:30:00,240.035,3,0,Monday,3,9
2026-03-09 04:00:00,246.861,4,0,Monday,3,9
2026-03-09 04:30:00,239.806,4,0,Monday,3,9
2026-03-09 05:00:00,232.051,5,0,Monday,3,9
2026-03-09 05:30:00,212.418,5,0,Monday,3,9
2026-03-09 06:00:00,218.048,6,0,Monday,3,9
2026-03-09 06:30:00,236.028,6,0,Monday,3,9
2026-03-09 07:00:00,233.959,7,0,Monday,3,9
2026-03-09 07:30:00,248.147,7,0,Monday,3,9
2026-03-09 08:00:00,245.546,8,0,Monday,3,9
2026-03-09 08:30:00,304.515,8,0,Monday,3,9
2026-03-09 09:00:00,313.563,9,0,Monday,3,9
2026-03-09 09:30:00,338.629,9,0,Monday,3,9
2026-03-09 10:00:00,292.43,10,0,Monday,3,9
2026-03-09 10:30:00,272.323,10,0,Monday,3,9
2026-03-09 11:00:00,264.478,11,0,Monday,3,9
2026-03-09 11:30:00,242.282,11,0,Monday,3,9
2026-03-09 12:00:00,189.834,12,0,Monday,3,9
2026-03-09 12:30:00,182.225,12,0,Monday,3,9
2026-03-09 13:00:00,219.334,13,0,Monday,3,9
2026-03-09 13:30:00,227.216,13,0,Monday,3,9
2026-03-09 14:00:00,235.99,14,0,Monday,3,9
2026-03-09 14:30:00,255.239,14,0,Monday,3,9
2026-03-09 15:00:00,244.806,15,0,Monday,3,9
2026-03-09 15:30:00,266.551,15,0,Monday,3,9
2026-03-09 16:00:00,262.705,16,0,Monday,3,9
2026-03-09 16:30:00,272.476,16,0,Monday,3,9
2026-03-09 17:00:00,243.529,17,0,Monday,3,9
2026-03-09 17:30:00,241.027,17,0,Monday,3,9
2026-03-09 18:00:00,247.687,18,0,Monday,3,9
2026-03-09 18:30:00,227.581,18,0,Monday,3,9
2026-03-09 19:00:00,201.76,19,0,Monday,3,9
2026-03-09 19:30:00,165.13,19,0,Monday,3,9
2026-03-09 20:00:00,177.808,20,0,Monday,3,9
2026-03-09 20:30:00,185.283,20,0,Monday,3,9
2026-03-09 21:00:00,207.251,21,0,Monday,3,9
2026-03-09 21:30:00,219.914,21,0,Monday,3,9
2026-03-09 22:00:00,262.747,22,0,Monday,3,9
2026-03-09 22:30:00,265.014,22,0,Monday,3,9
2026-03-09 23:00:00,278.887,23,0,Monday,3,9
2026-03-09 23:30:00,280.221,23,0,Monday,3,9
2026-03-10 00:00:00,275.912,0,1,Tuesday,3,10
2026-03-10 00:30:00,258.088,0,1,Tuesday,3,10
2026-03-10 01:00:00,266.414,1,1,Tuesday,3,10
2026-03-10 01:30:00,261.256,1,1,Tuesday,3,10
2026-03-10 02:00:00,231.389,2,1,Tuesday,3,10
2026-03-10 02:30:00,231.259,2,1,Tuesday,3,10
2026-03-10 03:00:00,202.77,3,1,Tuesday,3,10
2026-03-10 03:30:00,205.333,3,1,Tuesday,3,10
2026-03-10 04:00:00,228.781,4,1,Tuesday,3,10
2026-03-10 04:30:00,242.021,4,1,Tuesday,3,10
2026-03-10 05:00:00,207.284,5,1,Tuesday,3,10
2026-03-10 05:30:00,171.958,5,1,Tuesday,3,10
2026-03-10 06:00:00,117.751,6,1,Tuesday,3,10
2026-03-10 06:30:00,114.617,6,1,Tuesday,3,10
2026-03-10 07:00:00,119.826,7,1,Tuesday,3,10
2026-03-10 07:30:00,83.14,7,1,Tuesday,3,10
2026-03-10 08:00:00,76.613,8,1,Tuesday,3,10
2026-03-10 08:30:00,44.566,8,1,Tuesday,3,10
2026-03-10 09:00:00,40.942,9,1,Tuesday,3,10
2026-03-10 09:30:00,79.091,9,1,Tuesday,3,10
2026-03-10 10:00:00,91.608,10,1,Tuesday,3,10
2026-03-10 10:30:00,136.939,10,1,Tuesday,3,10
2026-03-10 11:00:00,157.829,11,1,Tuesday,3,10
2026-03-10 11:30:00,150.969,11,1,Tuesday,3,10
2026-03-10 12:00:00,190.213,12,1,Tuesday,3,10
2026-03-10 12:30:00,210.929,12,1,Tuesday,3,10
2026-03-10 13:00:00,168.952,13,1,Tuesday,3,10
2026-03-10 13:30:00,205.436,13,1,Tuesday,3,10
2026-03-10 14:00:00,232.978,14,1,Tuesday,3,10
2026-03-10 14:30:00,210.398,14,1,Tuesday,3,10
2026-03-10 15:00:00,204.376,15,1,Tuesday,3,10
2026-03-10 15:30:00,178.206,15,1,Tuesday,3,10
2026-03-10 16:00:00,183.968,16,1,Tuesday,3,10
