date,bgl
2026-01-15 16:35:00,210.788
2026-01-15 16:40:00,186.442
2026-01-15 16:45:00,194.754
2026-01-15 16:50:00,195.454
2026-01-15 16:55:00,190.972
2026-01-15 17:00:00,189.668
2026-01-15 17:05:00,183.509
2026-01-15 17:10:00,184.569
2026-01-15 17:15:00,179.494
2026-01-15 17:20:00,182.542
2026-01-15 17:25:00,188.537
2026-01-15 17:30:00,198.495
2026-01-15 17:35:00,217.62
2026-01-15 17:40:00,236.118
2026-01-15 17:45:00,255.968
2026-01-15 17:50:00,262.601
2026-01-15 17:55:00,273.251
2026-01-15 18:00:00,256.01
2026-01-15 18:05:00,259.622
2026-01-15 18:10:00,245.677
2026-01-15 18:15:00,219.466
2026-01-15 18:20:00,219.497
2026-01-15 18:25:00,139.695
2026-01-15 18:30:00,140.795
2026-01-15 18:35:00,137.147
2026-01-15 18:40:00,143.766
2026-01-15 18:45:00,149.543
2026-01-15 18:50:00,164.877
2026-01-15 18:55:00,160.062
2026-01-15 19:00:00,151.419
2026-01-15 19:05:00,139.694
2026-01-15 19:10:00,135.826
2026-01-15 19:15:00,134.12
2026-01-15 19:20:00,130.392
2026-01-15 19:25:00,131.318
2026-01-15 19:30:00,122.096
2026-01-15 19:35:00,115.03
2026-01-15 19:40:00,107.429
2026-01-15 19:45:00,101.096
2026-01-15 19:50:00,95.111
2026-01-15 19:55:00,86.184
2026-01-15 20:00:00,100.237
2026-01-15 20:05:00,101.79
2026-01-15 20:10:00,99.417
2026-01-15 20:15:00,102.786
2026-01-15 20:20:00,118.152
2026-01-15 20:25:00,128.585
2026-01-15 20:30:00,140.067
2026-01-15 20:35:00,143.115
2026-01-15 20:40:00,141.511
2026-01-15 20:45:00,141.374
2026-01-15 20:50:00,146.033
2026-01-15 20:55:00,148.867
2026-01-15 21:00:00,143.244
2026-01-15 21:05:00,140.66
2026-01-15 21:10:00,134.19
2026-01-15 21:15:00,135.167
2026-01-15 21:20:00,128.583
2026-01-15 21:25:00,125.621
2026-01-15 21:30:00,130.598
2026-01-15 21:35:00,113.851
2026-01-15 21:40:00,110.252
2026-01-15 21:45:00,113.493
2026-01-15 21:50:00,110.749
2026-01-15 21:55:00,118.75
2026-01-15 22:00:00,113.382
2026-01-15 22:05:00,113.056
2026-01-15 22:10:00,124.416
2026-01-15 22:15:00,120.259
2026-01-15 22:20:00,124.196
2026-01-15 22:25:00,126.727
2026-01-15 22:30:00,130.593
2026-01-15 22:35:00,130.994
2026-01-15 22:40:00,137.028
2026-01-15 22:45:00,139.07
2026-01-15 22:50:00,137.147
2026-01-15 22:55:00,139.54
2026-01-15 23:00:00,141.657
2026-01-15 23:05:00,136.233
2026-01-15 23:10:00,137.794
2026-01-15 23:15:00,136.755
2026-01-15 23:20:00,137.204
2026-01-15 23:25:00,144.0
2026-01-15 23:30:00,139.739
2026-01-15 23:35:00,140.075
2026-01-15 23:40:00,136.127
2026-01-15 23:45:00,145.762
2026-01-15 23:50:00,136.6
2026-01-15 23:55:00,143.425
2026-01-16 00:00:00,153.187
2026-01-16 00:05:00,151.773
2026-01-16 00:10:00,147.148
2026-01-16 00:15:00,156.181
2026-01-16 00:20:00,153.51
2026-01-16 00:25:00,150.707
2026-01-16 00:30:00,155.078
2026-01-16 00:35:00,151.797
2026-01-16 00:40:00,134.698
2026-01-16 00:45:00,133.237
2026-01-16 00:50:00,115.992
2026-01-16 00:55:00,117.18
2026-01-16 01:00:00,108.014
2026-01-16 01:05:00,116.326
2026-01-16 01:10:00,112.646
2026-01-16 01:15:00,121.823
2026-01-16 01:20:00,113.858
2026-01-16 01:25:00,110.25
2026-01-16 01:30:00,116.778
2026-01-16 01:35:00,124.36
2026-01-16 01:40:00,124.693
2026-01-16 01:45:00,114.941
2026-01-16 01:50:00,124.382
2026-01-16 01:55:00,119.708
2026-01-16 02:00:00,140.052
2026-01-16 02:05:00,131.594
2026-01-16 02:10:00,117.929
2026-01-16 02:15:00,122.291
2026-01-16 02:20:00,122.76
2026-01-16 02:25:00,123.422
2026-01-16 02:30:00,124.662
2026-01-16 02:35:00,128.29
2026-01-16 02:40:00,121.763
2026-01-16 02:45:00,118.282
2026-01-16 02:50:00,120.555
2026-01-16 02:55:00,127.358
2026-01-16 03:00:00,131.163
2026-01-16 03:05:00,123.567
2026-01-16 03:10:00,121.45
2026-01-16 03:15:00,123.21
2026-01-16 03:20:00,116.38
2026-01-16 03:25:00,115.97
2026-01-16 03:30:00,121.591
2026-01-16 03:35:00,126.311
2026-01-16 03:40:00,126.988
2026-01-16 03:45:00,151.022
2026-01-16 03:50:00,156.092
2026-01-16 03:55:00,130.038
2026-01-16 04:00:00,131.173
2026-01-16 04:05:00,143.509
2026-01-16 04:10:00,153.632
2026-01-16 04:15:00,143.898
2026-01-16 04:20:00,151.023
2026-01-16 04:25:00,158.294
2026-01-16 04:30:00,163.911
2026-01-16 04:35:00,148.756
2026-01-16 04:40:00,153.072
2026-01-16 04:45:00,151.054
2026-01-16 04:50:00,143.655
2026-01-16 04:55:00,150.308
2026-01-16 05:00:00,166.98
2026-01-16 05:05:00,179.305
2026-01-16 05:10:00,175.899
2026-01-16 05:15:00,178.558
2026-01-16 05:20:00,171.759
2026-01-16 05:25:00,161.869
2026-01-16 05:30:00,166.179
2026-01-16 05:35:00,163.044
2026-01-16 05:40:00,165.754
2026-01-16 05:45:00,162.46
2026-01-16 05:50:00,164.564
2026-01-16 05:55:00,163.061
2026-01-16 06:00:00,162.557
2026-01-16 06:05:00,168.843
2026-01-16 06:10:00,157.125
2026-01-16 06:15:00,154.043
2026-01-16 06:20:00,135.564
2026-01-16 06:25:00,140.655
2026-01-16 06:30:00,122.871
2026-01-16 06:35:00,103.858
2026-01-16 06:40:00,100.763
2026-01-16 06:45:00,94.208
2026-01-16 06:50:00,81.508
2026-01-16 06:55:00,88.88
2026-01-16 07:00:00,93.987
2026-01-16 07:05:00,87.225
2026-01-16 07:10:00,80.664
2026-01-16 07:15:00,87.633
2026-01-16 07:20:00,93.168
2026-01-16 07:25:00,93.127
2026-01-16 07:30:00,86.758
2026-01-16 07:35:00,76.12
2026-01-16 07:40:00,78.174
2026-01-16 07:45:00,80.544
2026-01-16 07:50:00,78.742
2026-01-16 07:55:00,68.624
2026-01-16 08:00:00,83.934
2026-01-16 08:05:00,91.151
2026-01-16 08:10:00,83.708
2026-01-16 08:15:00,88.698
2026-01-16 08:20:00,82.915
2026-01-16 08:25:00,92.21
2026-01-16 08:30:00,95.702
2026-01-16 08:35:00,97.506
2026-01-16 08:40:00,108.879
2026-01-16 08:45:00,98.077
2026-01-16 08:50:00,89.453
2026-01-16 08:55:00,99.622
2026-01-16 09:00:00,117.067
2026-01-16 09:05:00,118.433
2026-01-16 09:10:00,125.447
2026-01-16 09:15:00,128.942
2026-01-16 09:20:00,119.26
2026-01-16 09:25:00,123.674
2026-01-16 09:30:00,119.671
2026-01-16 09:35:00,119.309
2026-01-16 09:40:00,133.641
2026-01-16 09:45:00,136.327
2026-01-16 09:50:00,155.007
2026-01-16 09:55:00,150.44
2026-01-16 10:00:00,145.928
2026-01-16 10:05:00,143.685
2026-01-16 10:10:00,129.894
2026-01-16 10:15:00,130.158
2026-01-16 10:20:00,133.693
2026-01-16 10:25:00,127.184
2026-01-16 10:30:00,134.667
2026-01-16 10:35:00,130.547
2026-01-16 10:40:00,124.945
2026-01-16 10:45:00,124.224
2026-01-16 10:50:00,127.677
2026-01-16 10:55:00,125.393
2026-01-16 11:00:00,112.405
2026-01-16 11:05:00,101.198
2026-01-16 11:10:00,105.151
2026-01-16 11:15:00,108.768
2026-01-16 11:20:00,101.531
2026-01-16 11:25:00,104.397
2026-01-16 11:30:00,90.871
2026-01-16 11:35:00,85.478
2026-01-16 11:40:00,100.026
2026-01-16 11:45:00,78.361
2026-01-16 11:50:00,91.626
2026-01-16 11:55:00,89.328
2026-01-16 12:00:00,87.478
2026-01-16 12:05:00,92.55
2026-01-16 12:10:00,86.578
2026-01-16 12:15:00,87.686
2026-01-16 12:20:00,78.512
2026-01-16 12:25:00,78.741
2026-01-16 12:30:00,79.827
2026-01-16 12:35:00,90.029
2026-01-16 12:40:00,83.185
2026-01-16 12:45:00,85.488
2026-01-16 12:50:00,77.636
2026-01-16 12:55:00,84.42
2026-01-16 13:00:00,92.114
2026-01-16 13:05:00,83.243
2026-01-16 13:10:00,74.675
2026-01-16 13:15:00,79.926
2026-01-16 13:20:00,81.501
2026-01-16 13:25:00,85.228
2026-01-16 13:30:00,75.651
2026-01-16 13:35:00,78.628
2026-01-16 13:40:00,82.074
2026-01-16 13:45:00,76.728
2026-01-16 13:50:00,59.81
2026-01-16 13:55:00,59.936
2026-01-16 14:00:00,58.891
2026-01-16 14:05:00,66.834
2026-01-16 14:10:00,62.186
2026-01-16 14:15:00,71.914
2026-01-16 14:20:00,87.06
2026-01-16 14:25:00,86.267
2026-01-16 14:30:00,88.83
2026-01-16 14:35:00,99.239
2026-01-16 14:40:00,107.182
2026-01-16 14:45:00,95.525
2026-01-16 14:50:00,88.71
2026-01-16 14:55:00,81.776
2026-01-16 15:00:00,91.406
2026-01-16 15:05:00,89.824
2026-01-16 15:10:00,89.564
2026-01-16 15:15:00,89.722
2026-01-16 15:20:00,88.44
2026-01-16 15:25:00,88.989
2026-01-16 15:30:00,87.058
2026-01-16 15:35:00,83.729
2026-01-16 15:40:00,81.027
2026-01-16 15:45:00,84.552
2026-01-16 15:50:00,82.711
2026-01-16 15:55:00,85.575
2026-01-16 16:00:00,93.938
2026-01-16 16:05:00,97.392
2026-01-16 16:10:00,106.417
2026-01-16 16:15:00,103.02
2026-01-16 16:20:00,107.198
2026-01-16 16:25:00,100.405
2026-01-16 16:30:00,94.531
2026-01-16 16:35:00,88.141
2026-01-16 16:40:00,91.74
2026-01-16 16:45:00,87.894
2026-01-16 16:50:00,89.169
2026-01-16 16:55:00,91.048
2026-01-16 17:00:00,108.279
2026-01-16 17:05:00,108.484
2026-01-16 17:10:00,103.984
2026-01-16 17:15:00,98.199
2026-01-16 17:20:00,103.186
2026-01-16 17:25:00,102.309
2026-01-16 17:30:00,98.443
2026-01-16 17:35:00,92.94
2026-01-16 17:40:00,100.848
2026-01-16 17:45:00,99.248
2026-01-16 17:50:00,104.44
2026-01-16 17:55:00,107.946
2026-01-16 18:00:00,112.706
2026-01-16 18:05:00,102.429
2026-01-16 18:10:00,104.687
2026-01-16 18:15:00,107.555
2026-01-16 18:20:00,123.905
2026-01-16 18:25:00,129.154
2026-01-16 18:30:00,130.98
2026-01-16 18:35:00,139.583
2026-01-16 18:40:00,154.283
2026-01-16 18:45:00,153.026
2026-01-16 18:50:00,168.997
2026-01-16 18:55:00,169.146
2026-01-16 19:00:00,172.842
2026-01-16 19:05:00,185.332
2026-01-16 19:10:00,181.578
2026-01-16 19:15:00,171.399
2026-01-16 19:20:00,184.583
2026-01-16 19:25:00,188.948
2026-01-16 19:30:00,185.496
2026-01-16 19:35:00,191.734
2026-01-16 19:40:00,192.844
2026-01-16 19:45:00,198.816
2026-01-16 19:50:00,195.527
2026-01-16 19:55:00,193.822
2026-01-16 20:00:00,187.424
2026-01-16 20:05:00,193.92
2026-01-16 20:10:00,189.936
2026-01-16 20:15:00,206.904
2026-01-16 20:20:00,215.391
2026-01-16 20:25:00,222.432
2026-01-16 20:30:00,227.831
2026-01-16 20:35:00,233.281
2026-01-16 20:40:00,239.04
2026-01-16 20:45:00,229.574
2026-01-16 20:50:00,238.353
2026-01-16 20:55:00,245.837
2026-01-16 21:00:00,245.198
2026-01-16 21:05:00,254.043
2026-01-16 21:10:00,243.914
2026-01-16 21:15:00,241.537
2026-01-16 21:20:00,238.303
2026-01-16 21:25:00,239.395
2026-01-16 21:30:00,231.038
2026-01-16 21:35:00,233.49
2026-01-16 21:40:00,232.797
2026-01-16 21:45:00,231.132
2026-01-16 21:50:00,229.322
2026-01-16 21:55:00,220.577
2026-01-16 22:00:00,209.803
2026-01-16 22:05:00,215.709
2026-01-16 22:10:00,220.446
2026-01-16 22:15:00,208.915
2026-01-16 22:20:00,215.899
2026-01-16 22:25:00,223.693
2026-01-16 22:30:00,219.546
2026-01-16 22:35:00,219.757
2026-01-16 22:40:00,222.444
2026-01-16 22:45:00,225.209
2026-01-16 22:50:00,216.982
2026-01-16 22:55:00,219.674
2026-01-16 23:00:00,222.146
2026-01-16 23:05:00,220.088
2026-01-16 23:10:00,232.256
2026-01-16 23:15:00,233.674
2026-01-16 23:20:00,231.133
2026-01-16 23:25:00,226.018
2026-01-16 23:30:00,240.613
2026-01-16 23:35:00,236.658
2026-01-16 23:40:00,238.071
2026-01-16 23:45:00,239.86
2026-01-16 23:50:00,227.547
2026-01-16 23:55:00,212.453
2026-01-17 00:00:00,224.465
2026-01-17 00:05:00,238.749
2026-01-17 00:10:00,238.196
2026-01-17 00:15:00,230.917
2026-01-17 00:20:00,219.689
2026-01-17 00:25:00,225.754
2026-01-17 00:30:00,219.906
2026-01-17 00:35:00,211.258
2026-01-17 00:40:00,203.401
2026-01-17 00:45:00,201.854
2026-01-17 00:50:00,199.439
2026-01-17 00:55:00,211.275
2026-01-17 01:00:00,216.986
2026-01-17 01:05:00,198.417
2026-01-17 01:10:00,193.054
2026-01-17 01:15:00,196.934
2026-01-17 01:20:00,202.712
2026-01-17 01:25:00,194.912
2026-01-17 01:30:00,197.82
2026-01-17 01:35:00,202.267
2026-01-17 01:40:00,200.405
2026-01-17 01:45:00,222.423
2026-01-17 01:50:00,212.648
2026-01-17 01:55:00,162.722
2026-01-17 02:00:00,169.674
2026-01-17 02:05:00,179.838
2026-01-17 02:10:00,185.927
2026-01-17 02:15:00,181.4
2026-01-17 02:20:00,195.95
2026-01-17 02:25:00,206.633
2026-01-17 02:30:00,208.331
2026-01-17 02:35:00,213.854
2026-01-17 02:40:00,232.256
2026-01-17 02:45:00,242.119
2026-01-17 02:50:00,242.355
2026-01-17 02:55:00,234.315
2026-01-17 03:00:00,221.156
2026-01-17 03:05:00,220.17
2026-01-17 03:10:00,231.453
2026-01-17 03:15:00,219.199
2026-01-17 03:20:00,221.861
2026-01-17 03:25:00,224.736
2026-01-17 03:30:00,223.082
2026-01-17 03:35:00,239.725
2026-01-17 03:40:00,264.171
2026-01-17 03:45:00,283.787
2026-01-17 03:50:00,306.588
2026-01-17 03:55:00,331.517
2026-01-17 04:00:00,351.046
2026-01-17 04:05:00,336.551
2026-01-17 04:10:00,336.133
2026-01-17 04:15:00,315.187
2026-01-17 04:20:00,306.984
2026-01-17 04:25:00,302.1
2026-01-17 04:30:00,301.762
2026-01-17 04:35:00,304.153
2026-01-17 04:40:00,305.419
2026-01-17 04:45:00,309.85
2026-01-17 04:50:00,307.205
2026-01-17 04:55:00,308.267
2026-01-17 05:00:00,316.213
2026-01-17 05:05:00,312.298
2026-01-17 05:10:00,309.114
2026-01-17 05:15:00,308.014
2026-01-17 05:20:00,302.486
2026-01-17 05:25:00,296.425
2026-01-17 05:30:00,287.073
2026-01-17 05:35:00,297.541
2026-01-17 05:40:00,302.122
2026-01-17 05:45:00,287.361
2026-01-17 05:50:00,274.707
2026-01-17 05:55:00,290.566
2026-01-17 06:00:00,282.938
2026-01-17 06:05:00,290.062
2026-01-17 06:10:00,288.18
2026-01-17 06:15:00,259.817
2026-01-17 06:20:00,260.934
2026-01-17 06:25:00,260.147
2026-01-17 06:30:00,267.762
2026-01-17 06:35:00,272.361
2026-01-17 06:40:00,269.193
2026-01-17 06:45:00,267.008
2026-01-17 06:50:00,268.417
2026-01-17 06:55:00,269.745
2026-01-17 07:00:00,270.722
2026-01-17 07:05:00,264.494
2026-01-17 07:10:00,263.328
2026-01-17 07:15:00,270.172
2026-01-17 07:20:00,245.591
2026-01-17 07:25:00,236.117
2026-01-17 07:30:00,232.285
2026-01-17 07:35:00,235.268
2026-01-17 07:40:00,232.146
2026-01-17 07:45:00,220.848
2026-01-17 07:50:00,214.91
2026-01-17 07:55:00,210.842
2026-01-17 08:00:00,227.378
2026-01-17 08:05:00,207.416
2026-01-17 08:10:00,210.089
2026-01-17 08:15:00,215.138
2026-01-17 08:20:00,219.556
2026-01-17 08:25:00,219.301
2026-01-17 08:30:00,215.452
2026-01-17 08:35:00,214.808
2026-01-17 08:40:00,199.776
2026-01-17 08:45:00,205.347
2026-01-17 08:50:00,219.278
2026-01-17 08:55:00,227.552
2026-01-17 09:00:00,232.303
2026-01-17 09:05:00,221.183
2026-01-17 09:10:00,218.658
2026-01-17 09:15:00,219.579
2026-01-17 09:20:00,216.334
2026-01-17 09:25:00,211.615
2026-01-17 09:30:00,205.827
2026-01-17 09:35:00,206.065
2026-01-17 09:40:00,198.937
2026-01-17 09:45:00,197.301
2026-01-17 09:50:00,198.004
2026-01-17 09:55:00,194.284
2026-01-17 10:00:00,207.384
2026-01-17 10:05:00,192.738
2026-01-17 10:10:00,185.048
2026-01-17 10:15:00,189.817
2026-01-17 10:20:00,189.907
2026-01-17 10:25:00,191.483
2026-01-17 10:30:00,209.332
2026-01-17 10:35:00,213.747
2026-01-17 10:40:00,207.441
2026-01-17 10:45:00,206.536
2026-01-17 10:50:00,200.699
2026-01-17 10:55:00,205.679
2026-01-17 11:00:00,205.885
2026-01-17 11:05:00,206.571
2026-01-17 11:10:00,204.185
2026-01-17 11:15:00,206.101
2026-01-17 11:20:00,212.161
2026-01-17 11:25:00,211.574
2026-01-17 11:30:00,212.185
2026-01-17 11:35:00,209.858
2026-01-17 11:40:00,198.297
2026-01-17 11:45:00,191.781
2026-01-17 11:50:00,195.701
2026-01-17 11:55:00,192.173
2026-01-17 12:00:00,177.042
2026-01-17 12:05:00,174.229
2026-01-17 12:10:00,184.138
2026-01-17 12:15:00,178.549
2026-01-17 12:20:00,189.199
2026-01-17 12:25:00,198.345
2026-01-17 12:30:00,203.741
2026-01-17 12:35:00,210.76
2026-01-17 12:40:00,198.181
2026-01-17 12:45:00,208.526
2026-01-17 12:50:00,202.731
2026-01-17 12:55:00,210.117
2026-01-17 13:00:00,211.617
2026-01-17 13:05:00,201.772
2026-01-17 13:10:00,211.232
2026-01-17 13:15:00,204.262
2026-01-17 13:20:00,210.786
2026-01-17 13:25:00,204.471
2026-01-17 13:30:00,208.073
2026-01-17 13:35:00,205.948
2026-01-17 13:40:00,208.335
2026-01-17 13:45:00,215.77
2026-01-17 13:50:00,224.678
2026-01-17 13:55:00,220.841
2026-01-17 14:00:00,217.705
2026-01-17 14:05:00,221.231
2026-01-17 14:10:00,217.037
2026-01-17 14:15:00,215.12
2026-01-17 14:20:00,217.101
2026-01-17 14:25:00,217.93
2026-01-17 14:30:00,220.047
2026-01-17 14:35:00,221.74
2026-01-17 14:40:00,221.613
2026-01-17 14:45:00,243.205
2026-01-17 14:50:00,256.017
2026-01-17 14:55:00,264.352
2026-01-17 15:00:00,239.796
2026-01-17 15:05:00,236.323
2026-01-17 15:10:00,228.973
2026-01-17 15:15:00,225.189
2026-01-17 15:20:00,223.969
2026-01-17 15:25:00,218.147
2026-01-17 15:30:00,204.306
2026-01-17 15:35:00,208.002
2026-01-17 15:40:00,209.193
2026-01-17 15:45:00,202.672
2026-01-17 15:50:00,204.063
2026-01-17 15:55:00,214.769
2026-01-17 16:00:00,217.272
2026-01-17 16:05:00,222.17
2026-01-17 16:10:00,225.024
2026-01-17 16:15:00,234.151
2026-01-17 16:20:00,243.624
2026-01-17 16:25:00,242.273
2026-01-17 16:30:00,256.765
2026-01-17 16:35:00,258.462
2026-01-17 16:40:00,264.284
2026-01-17 16:45:00,260.785
2026-01-17 16:50:00,267.831
2026-01-17 16:55:00,268.508
2026-01-17 17:00:00,265.627
2026-01-17 17:05:00,276.343
2026-01-17 17:10:00,279.949
2026-01-17 17:15:00,276.625
2026-01-17 17:20:00,271.083
2026-01-17 17:25:00,257.131
2026-01-17 17:30:00,249.52
2026-01-17 17:35:00,250.27
2026-01-17 17:40:00,252.246
2026-01-17 17:45:00,252.695
2026-01-17 17:50:00,247.026
2026-01-17 17:55:00,244.034
2026-01-17 18:00:00,232.403
2026-01-17 18:05:00,237.74
2026-01-17 18:10:00,223.774
2026-01-17 18:15:00,220.129
2026-01-17 18:20:00,209.317
2026-01-17 18:25:00,204.651
2026-01-17 18:30:00,212.127
2026-01-17 18:35:00,207.408
2026-01-17 18:40:00,201.41
2026-01-17 18:45:00,184.079
2026-01-17 18:50:00,184.547
2026-01-17 18:55:00,174.473
2026-01-17 19:00:00,166.171
2026-01-17 19:05:00,177.606
2026-01-17 19:10:00,205.616
2026-01-17 19:15:00,239.745
2026-01-17 19:20:00,260.389
2026-01-17 19:25:00,278.239
2026-01-17 19:30:00,293.716
2026-01-17 19:35:00,322.06
2026-01-17 19:40:00,321.842
2026-01-17 19:45:00,314.093
2026-01-17 19:50:00,305.918
2026-01-17 19:55:00,310.023
2026-01-17 20:00:00,317.19
2026-01-17 20:05:00,311.218
2026-01-17 20:10:00,302.507
2026-01-17 20:15:00,295.921
2026-01-17 20:20:00,292.107
2026-01-17 20:25:00,281.329
